y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
0,0.3842364532019704,0.2341189571152174,0.15224135665597593,0.06081644942850605,0.04868536195626786,0.24916323,0.1968759,0.16393857
0,0.3842364532019704,0.08217492459205501,0.04162204046589821,0.10910101900574747,0.006594345972609899,0.0895455,0.11010887,0.051309258
0,0.3842364532019704,0.16132684891570706,0.08856957646293064,0.05271977493006752,0.029529916430249038,0.18122698,0.2094116,0.12818049
0,0.3842364532019704,0.11804718476586638,0.062201624469312544,0.08358764730823415,0.0479810167993592,0.1328018,0.15942577,0.083643675
0,0.3842364532019704,0.2854380442920507,0.17340679875867257,0.1966332594077137,0.16603172621210752,0.32556254,0.41142905,0.32955343
0,0.3842364532019704,0.10033148676072054,0.05189027326417708,0.09835540136360435,0.07852566970411315,0.11189568,0.13744576,0.067067884
0,0.3842364532019704,0.2319078006955485,0.1505673280278559,0.059438760777287984,0.039895536683053824,0.24696147,0.195082,0.16148321
0,0.3842364532019704,0.341402291028703,0.21632055510770598,0.28411475488065385,0.2560666370305583,0.44607058,0.5276863,0.4801814
0,0.3842364532019704,0.16080441188367608,0.08824143727526765,0.05271977493006752,0.029529916430249038,0.18073665,0.2087981,0.12761906
1,0.3842364532019704,0.12668046170163702,0.06732895664042132,0.07577034335614752,0.0479810167993592,0.142907,0.17098299,0.09203435
0,0.3842364532019704,0.05584915853925996,0.027302352966837026,0.1071369830417115,0.004667767293570026,0.057790045,0.06288625,0.029873036
1,0.3842364532019704,0.6183964087107536,0.6011010728487476,0.6790848376247662,0.7384256681339396,0.7897454,0.81651837,0.8391031
1,0.3842364532019704,0.49986277253634265,0.4752927522612963,0.48670404548863616,0.4892380522224533,0.6204107,0.72096413,0.74541134
0,0.3842364532019704,0.7409867889430121,0.732745561608417,0.9345658915025146,0.919759958320754,0.86663216,0.8671804,0.88856953
0,0.3842364532019704,0.7500814462810813,0.7425159643943344,0.9406665105301029,0.919759958320754,0.8699444,0.86708295,0.8913148
0,0.3842364532019704,0.41111739497564237,0.38301634947335844,0.48269337046629207,0.4431964843239387,0.4814039,0.6563923,0.64712477
1,0.3842364532019704,0.39548752531545495,0.36698580272068854,0.4824711482440699,0.5167716133399506,0.46173912,0.64684266,0.6266775
