y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
0,0.3842364532019704,0.2341189571152174,0.0029661611677055007,0.07750383227883224,0.002992474286052183,0.0012198779,1.8627303e-05,0.00049776194
0,0.3842364532019704,0.08217492459205501,0.020100251988098755,0.18377228474140242,0.008276121615678788,0.058344517,0.03607638,0.0589379
0,0.3842364532019704,0.16132684891570706,0.02361062991954111,0.054775058275058255,0.0036633440102757154,0.0062469286,0.0012678811,0.0034011845
0,0.3842364532019704,0.11804718476586638,0.03004763870376016,0.1323634311852579,0.022873589234809463,0.013422495,0.003872024,0.007382552
0,0.3842364532019704,0.2854380442920507,0.09759878669903162,0.44897040639958613,0.5640536061541613,0.5970858,0.0916247,0.0965628
0,0.3842364532019704,0.10033148676072054,0.011745715713397548,0.04543997946497946,0.0019681209198308164,0.0018601483,0.00015975068,0.0008580969
0,0.3842364532019704,0.2319078006955485,0.004908430447852013,0.09630408480408481,0.0038523934185177434,0.0065739844,2.4022316e-05,0.0017244666
0,0.3842364532019704,0.341402291028703,0.03290514589242286,0.1321442284839345,0.003886279993468361,0.0042829136,0.0011566159,0.016739035
0,0.3842364532019704,0.16080441188367608,0.0036076477231479307,0.06825908535908533,0.0003582085404468946,0.0028510243,2.6645562e-06,0.0012279171
1,0.3842364532019704,0.12668046170163702,0.015179277697926956,0.08441347716610875,0.004458365127698148,0.015663091,0.02301636,0.01039068
0,0.3842364532019704,0.05584915853925996,0.14606754501835562,0.11784975857475856,0.025759524506937775,0.008060757,0.0021016034,0.072802275
1,0.3842364532019704,0.6183964087107536,0.6313174324623121,0.5835278707618491,0.629910651000299,0.728705,0.8503594,0.81149477
1,0.3842364532019704,0.49986277253634265,0.4671218209172944,0.6159541206815202,0.379493471397282,0.84190524,0.58337265,0.61599004
0,0.3842364532019704,0.7409867889430121,0.16400074536839035,0.579155432304194,0.27209088668296605,0.4731894,0.5215897,0.30726203
0,0.3842364532019704,0.7500814462810813,0.022897500539963398,0.12899255686693767,0.0045052606134806114,0.0066583427,8.375791e-05,0.004220808
