sample,y_true,prob__penalised_logistic,prob__tf_regularised,prob__ft_transformer
TCGA.02.0047,1,0.9490038468367449,0.8534227013587952,0.8834579586982727
TCGA.02.0055,1,0.7973793803949476,0.8912025690078735,0.6966249346733093
TCGA.02.2486,1,0.9239310634818441,0.9155086874961853,0.9004712700843811
TCGA.06.0125,0,0.9095558163291974,0.9125786423683167,0.9187026023864746
TCGA.06.0129,0,0.11488931603822293,0.18232208490371704,0.4051760137081146
TCGA.06.0130,1,0.874117703147575,0.8491870760917664,0.7997767925262451
TCGA.06.0132,0,0.7636681179874394,0.7594815492630005,0.7166703343391418
TCGA.06.0138,0,0.6865559046595112,0.7603662610054016,0.6691524386405945
TCGA.06.0141,1,0.9143554402093681,0.8689692616462708,0.855055570602417
TCGA.06.0156,1,0.45366955918549834,0.5535759925842285,0.8923032879829407
TCGA.06.0157,1,0.8581754608749035,0.9408612847328186,0.8975145220756531
TCGA.06.0158,1,0.9215310929017232,0.8479405641555786,0.8948025703430176
TCGA.06.0168,1,0.8876273276969784,0.8981810212135315,0.9027009010314941
TCGA.06.0174,1,0.8087235565011052,0.7747408151626587,0.7997767329216003
TCGA.06.0178,0,0.1922207375555982,0.2148626148700714,0.5385353565216064
TCGA.06.0184,0,0.8505948148626639,0.914726972579956,0.8975145220756531
TCGA.06.0187,0,0.9045004340872197,0.8332624435424805,0.883129894733429
TCGA.06.0190,1,0.823634275666809,0.8431475758552551,0.8337103724479675
TCGA.06.0210,1,0.8885813855573718,0.7765600681304932,0.8690319061279297
TCGA.06.0211,1,0.7029658243141111,0.8284088969230652,0.6676447987556458
TCGA.06.0219,1,0.883160419835261,0.8481302261352539,0.8289486765861511
TCGA.06.0238,1,0.6428703520055189,0.6861858367919922,0.6186038255691528
TCGA.06.0644,1,0.9223356211221955,0.9127891063690186,0.9393042325973511
TCGA.06.0645,1,0.8157673954874188,0.8213953375816345,0.7567764520645142
TCGA.06.0646,1,0.824106062110715,0.8114047050476074,0.7933570146560669
TCGA.06.0649,1,0.8929892787011098,0.778760552406311,0.8717074990272522
TCGA.06.0686,1,0.7438604666520225,0.7555790543556213,0.7357466816902161
TCGA.06.0743,0,0.889633166945188,0.9264960885047913,0.9124467968940735
TCGA.06.0744,0,0.8977661822312594,0.899009108543396,0.9278087615966797
TCGA.06.0745,1,0.8030118083941832,0.8406392335891724,0.8186540603637695
TCGA.06.0747,1,0.7438604666520225,0.7555790543556213,0.7357466816902161
TCGA.06.0749,1,0.7029010778928314,0.7304046154022217,0.6840164065361023
TCGA.06.0750,1,0.7006272875537984,0.7215630412101746,0.6036929488182068
TCGA.06.0882,1,0.628678612503703,0.5261633992195129,0.29258328676223755
TCGA.06.1804,1,0.9675459801802304,0.9534607529640198,0.9538856744766235
TCGA.06.2557,1,0.9605491190224592,0.9382145404815674,0.9239669442176819
TCGA.06.2558,1,0.952860915889755,0.9412098526954651,0.8997862935066223
TCGA.06.2559,1,0.9526200278853205,0.8811304569244385,0.9155288934707642
TCGA.06.2561,1,0.9023926642116599,0.8626048564910889,0.8623372912406921
TCGA.06.2562,1,0.9701776215380085,0.9465088844299316,0.9298733472824097
TCGA.06.2563,0,0.9454003516645825,0.9359474182128906,0.9411839246749878
TCGA.06.2565,1,0.8139814756232434,0.8045161962509155,0.7870853543281555
TCGA.06.2567,1,0.8842378165443442,0.8165259957313538,0.8685492873191833
TCGA.06.2570,0,0.0862802601289916,0.10795442014932632,0.0963457003235817
TCGA.06.5408,1,0.8785103662087282,0.9200238585472107,0.852168083190918
TCGA.06.5410,1,0.9339791866684334,0.9022535085678101,0.8481259346008301
TCGA.06.5411,1,0.856516735115335,0.8209722638130188,0.8353574275970459
TCGA.06.5412,1,0.9352046784012078,0.9632838368415833,0.9265115857124329
TCGA.06.5418,1,0.9748381977836019,0.9046697616577148,0.8578318953514099
TCGA.06.5856,1,0.8826106925341658,0.8383308053016663,0.8129016757011414
TCGA.08.0386,1,0.9242113267120549,0.8722674250602722,0.8547279238700867
TCGA.12.0616,1,0.6633258276772604,0.7490208745002747,0.4964412748813629
TCGA.12.0618,1,0.7166519092565374,0.8787350654602051,0.7687168121337891
TCGA.12.0619,0,0.8100814260641731,0.8414825797080994,0.8240047097206116
TCGA.12.0821,1,0.900127607115705,0.8418745994567871,0.8337103724479675
TCGA.12.1597,1,0.9199768799284632,0.9362111687660217,0.8943154811859131
TCGA.12.3650,1,0.8152950104912648,0.7839357256889343,0.7267321944236755
TCGA.12.3652,0,0.9113323901726846,0.8673014640808105,0.9072180986404419
TCGA.12.3653,1,0.7017299995661296,0.6056459546089172,0.46350279450416565
TCGA.12.5295,1,0.8356697130954653,0.9354841113090515,0.8870453834533691
TCGA.12.5299,1,0.9136261960330133,0.8219743967056274,0.76539146900177
TCGA.14.0781,1,0.8410296647692176,0.8075915575027466,0.7870919704437256
TCGA.14.0787,1,0.8651060008815443,0.8501796126365662,0.8602226972579956
TCGA.14.0789,1,0.7647062549728729,0.8381713628768921,0.7836342453956604
TCGA.14.0790,1,0.891181861236009,0.8715382218360901,0.8151989579200745
TCGA.14.0817,1,0.9360613515828445,0.9308784604072571,0.883129894733429
TCGA.14.1034,1,0.8223816266496866,0.7617205381393433,0.8240047693252563
TCGA.14.1823,1,0.8314832534841927,0.8789553642272949,0.8321841955184937
TCGA.14.1825,1,0.9494895217162699,0.9010851383209229,0.9373005628585815
TCGA.14.2554,1,0.8544199690023002,0.9007193446159363,0.7758824825286865
TCGA.15.0742,1,0.8842378165443442,0.8165259957313538,0.8685492873191833
TCGA.15.1444,0,0.06557824763702587,0.12591630220413208,0.27526357769966125
TCGA.16.0846,1,0.9532145565543936,0.9541367888450623,0.933664083480835
TCGA.16.1045,0,0.8119911717489515,0.8468517065048218,0.7870919704437256
TCGA.19.1390,0,0.8843765123547864,0.8671228885650635,0.8101581335067749
TCGA.19.1787,1,0.24968196757039585,0.29167306423187256,0.693623423576355
TCGA.19.2620,1,0.8703070648917595,0.8508018255233765,0.8632980585098267
TCGA.19.2624,1,0.856516735115335,0.8209722638130188,0.8353574275970459
TCGA.19.2625,1,0.9552180603973174,0.9427915215492249,0.9020968675613403
TCGA.19.2629,0,0.6922241007238125,0.6875602602958679,0.7933570146560669
TCGA.19.5960,1,0.8897824422266785,0.8501532077789307,0.8862447142601013
TCGA.26.1442,0,0.2451076542181943,0.5559176802635193,0.6103670597076416
TCGA.26.5135,1,0.8885813855573718,0.7765600681304932,0.8690319061279297
TCGA.26.5136,1,0.9127921709877114,0.7918260097503662,0.8834580183029175
TCGA.27.1830,1,0.8949111415213805,0.7889413833618164,0.7732025384902954
TCGA.27.1831,1,0.9402995254721207,0.8337552547454834,0.8245775103569031
TCGA.27.1832,1,0.9062063708635679,0.930203914642334,0.8828761577606201
TCGA.27.1834,0,0.8248088367432039,0.7809123396873474,0.8176668882369995
TCGA.27.1835,1,0.7712479554187871,0.7529869079589844,0.773492157459259
TCGA.27.1837,1,0.5893926462807478,0.6507479548454285,0.49644142389297485
TCGA.27.2519,1,0.832790731245545,0.8000853657722473,0.7640811204910278
TCGA.27.2523,1,0.8505948148626639,0.914726972579956,0.8975145220756531
TCGA.27.2524,1,0.8897824422266785,0.8501532077789307,0.8862447142601013
TCGA.27.2526,1,0.9548258648570175,0.8060804605484009,0.8855242729187012
TCGA.27.2528,1,0.8733771921154041,0.8840564489364624,0.9151784181594849
TCGA.28.1747,1,0.6738213842988158,0.8214330673217773,0.6244930624961853
TCGA.28.5204,1,0.9507635713638918,0.93064945936203,0.9179651737213135
TCGA.28.5207,1,0.9312766049594006,0.8495555520057678,0.8662316203117371
TCGA.28.5208,1,0.7505928974940386,0.8898462653160095,0.8285876512527466
TCGA.28.5213,0,0.9595663351476,0.8632925152778625,0.8481259346008301
TCGA.28.5215,1,0.9044649533017436,0.9092280268669128,0.9151784181594849
TCGA.28.5218,1,0.9041279980393566,0.8429128527641296,0.8381394147872925
TCGA.32.1970,1,0.9070867285582365,0.7995550632476807,0.7870852947235107
TCGA.32.1980,1,0.9341206379706306,0.8500962853431702,0.8690319061279297
TCGA.32.1982,1,0.9285087290509597,0.9218853116035461,0.9020968079566956
TCGA.32.2615,1,0.9206169495088115,0.8749297261238098,0.9151784181594849
TCGA.32.2616,1,0.23849587952413784,0.571174681186676,0.6936233639717102
TCGA.32.2632,1,0.968454355704591,0.9449496269226074,0.9288078546524048
TCGA.32.2638,0,0.8947988388503333,0.8251537680625916,0.8762607574462891
TCGA.32.5222,1,0.8759232635726211,0.8441691994667053,0.8245775103569031
TCGA.41.2571,1,0.9833872403971341,0.9416579604148865,0.9610169529914856
TCGA.41.2572,1,0.9400614003353321,0.892280101776123,0.9304306507110596
TCGA.41.3915,1,0.7538269248833972,0.7562466859817505,0.693623423576355
TCGA.41.4097,1,0.9441611897577589,0.9024277329444885,0.9187026023864746
TCGA.41.5651,1,0.8388835184643713,0.8816089034080505,0.8385571241378784
TCGA.76.4925,1,0.9332454204859656,0.8791466951370239,0.8608134388923645
TCGA.76.4926,1,0.9220495444468659,0.8476332426071167,0.856995165348053
TCGA.76.4927,1,0.9011657385956019,0.7943205833435059,0.7803941369056702
TCGA.76.4928,1,0.955858601650648,0.9712024927139282,0.933664083480835
TCGA.76.4929,1,0.9566061199103897,0.94456547498703,0.9476481080055237
TCGA.76.4931,1,0.9649503468486211,0.8866681456565857,0.8409484028816223
TCGA.76.4932,0,0.7588338308322228,0.7795480489730835,0.6840162873268127
TCGA.CS.4941,1,0.7248324633221256,0.8071268200874329,0.7637308239936829
TCGA.CS.4942,0,0.23639991573415073,0.33532822132110596,0.15158845484256744
TCGA.CS.5390,0,0.03203465488483387,0.051482804119586945,0.03695065900683403
TCGA.CS.5393,0,0.08469345047352377,0.06057645007967949,0.09565349668264389
TCGA.CS.5395,1,0.16351723394479736,0.2925604581832886,0.030623910948634148
TCGA.CS.5397,1,0.777283435087376,0.8531512022018433,0.4818532466888428
TCGA.CS.6186,1,0.7301494694517465,0.693132758140564,0.5748465061187744
TCGA.CS.6666,0,0.033393074604270774,0.01773713529109955,0.02370322123169899
TCGA.CS.6668,0,0.0747824335962996,0.09425950050354004,0.15198907256126404
TCGA.CS.6669,0,0.130755220824419,0.05356474593281746,0.01759934239089489
TCGA.DB.5270,0,0.10411065260165156,0.16271351277828217,0.18903174996376038
TCGA.DB.5273,0,0.1462179526369436,0.12210030853748322,0.17518509924411774
TCGA.DB.5274,0,0.09995935037078979,0.10310255736112595,0.17642821371555328
TCGA.DB.5275,0,0.060241798675594246,0.12596389651298523,0.204206183552742
