y_true,prob__base_rate,prob__logistic_age_grade,prob__penalised_logistic,prob__random_forest,prob__hist_gboost,prob__tf_compact,prob__tf_medium,prob__tf_regularised
1,0.3842364532019704,0.3009796648155479,0.30622989201901135,0.6806962810323486,0.7723108638301227,0.66623205,0.64349216,0.42441678
1,0.3842364532019704,0.3009796648155479,0.40365699451345627,0.6041407483813052,0.4219490739702244,0.47628427,0.64494324,0.5526176
1,0.3842364532019704,0.3009796648155479,0.026615952663854654,0.10838880636906964,0.0016465618323893197,0.0115934685,0.0005213123,0.0110323075
1,0.3842364532019704,0.3009796648155479,0.6730205552321378,0.7384478319582034,0.7013536441749109,0.7231909,0.9269312,0.8153682
1,0.3842364532019704,0.3009796648155479,0.0008065144350503649,0.04096718004218005,0.0030363179214427643,0.00549569,2.490227e-05,0.000422204
1,0.3842364532019704,0.3009796648155479,0.7120494121621741,0.7715688420712415,0.37229839828359157,0.75303644,0.9568203,0.91276336
1,0.3842364532019704,0.07258121184976578,0.0007371656059845645,0.09242555304172952,0.005539848829951131,0.0026340503,7.154779e-05,0.0010877417
1,0.3842364532019704,0.3009796648155479,0.8733958511769944,0.8046743778753063,0.8680481262142185,0.91658247,0.95979017,0.95017177
1,0.3842364532019704,0.3009796648155479,0.192674232942673,0.6021129160055626,0.472826140497058,0.599587,0.3280347,0.11932314
1,0.3842364532019704,0.3009796648155479,0.056252011962834914,0.06266823731823731,0.0028355379282933094,0.0334416,0.0007658039,0.0031584632
1,0.3842364532019704,0.3009796648155479,0.6734988853001306,0.6396528634763936,0.6921187360317035,0.79498273,0.96460223,0.89566237
1,0.3842364532019704,0.07258121184976578,0.01823568026183214,0.08684807291951255,0.002909796930192633,0.011203302,0.00016993038,0.00452867
1,0.3842364532019704,0.3009796648155479,0.682520892249948,0.7745464763306872,0.9440019886823147,0.70958114,0.90048784,0.84452134
1,0.3842364532019704,0.3009796648155479,0.48816735123335375,0.39735159891707883,0.004477694329944922,0.6257799,0.011123013,0.70404893
1,0.3842364532019704,0.3009796648155479,0.474473034221487,0.6938800241296375,0.8513774017357011,0.4991982,0.9474654,0.9224805
1,0.3842364532019704,0.3009796648155479,0.4371257575461156,0.5750715929065778,0.8326166780533564,0.5657323,0.86814773,0.6184015
1,0.3842364532019704,0.3009796648155479,0.3595521314902756,0.6517457324409339,0.6658973408738176,0.46616045,0.941756,0.64832747
1,0.3842364532019704,0.3009796648155479,0.02815143267351675,0.08562366522366521,0.004871701245053195,0.004055355,0.0005020115,0.005371798
1,0.3842364532019704,0.3009796648155479,0.653459130075741,0.7361935355150524,0.7450144890215409,0.7017789,0.7932441,0.70178384
1,0.3842364532019704,0.3009796648155479,0.028683470293862024,0.5186175227421359,0.27496942217266346,0.6605606,0.20660491,0.097195305
1,0.3842364532019704,0.3009796648155479,0.32849574974812795,0.30734868628103934,0.023431911166052595,0.7417756,0.26345578,0.54767525
1,0.3842364532019704,0.3009796648155479,0.19395615245688047,0.5486048048356872,0.9203546369798685,0.73042786,0.78688586,0.23401101
1,0.3842364532019704,0.3009796648155479,0.004391936151492195,0.1011948273948274,0.0049586847814530625,0.0014580311,2.4466408e-05,0.0033903937
1,0.3842364532019704,0.3009796648155479,0.7576965590822717,0.813940839191768,0.9575720935761836,0.78872484,0.91994894,0.9675173
1,0.3842364532019704,0.07258121184976578,0.00705115498954524,0.06957123154623153,0.0064386966017003265,0.0046929535,0.0018095246,0.003365136
1,0.3842364532019704,0.07258121184976578,0.0012906655333048437,0.0692425740925741,0.0032166025728822614,0.0020116793,3.9802344e-06,0.00034645852
1,0.3842364532019704,0.07258121184976578,0.10592479404191828,0.07760839438339438,0.005388161924612787,0.11640761,0.008048774,0.010590594
1,0.3842364532019704,0.3009796648155479,0.17281812224400692,0.5023687870952577,0.4640857946334135,0.2791855,0.15464012,0.12189287
1,0.3842364532019704,0.3009796648155479,0.2181310461381338,0.7321320383520847,0.769725060916537,0.6234787,0.7380605,0.56271315
1,0.3842364532019704,0.3009796648155479,0.2470963292503965,0.6107079115500941,0.5658986222678122,0.6212684,0.544737,0.79897547
1,0.3842364532019704,0.3009796648155479,0.7206264900838848,0.6489569615283236,0.9602378326011725,0.86178076,0.9154658,0.846155
1,0.3842364532019704,0.3009796648155479,0.16630445609631456,0.47569766916949613,0.6914237280036671,0.7308992,0.3753797,0.38130042
1,0.3842364532019704,0.3009796648155479,0.868081233206774,0.7637777337987088,0.920848961740298,0.9371286,0.7366301,0.6345722
1,0.3842364532019704,0.3009796648155479,0.32297707414470506,0.764677109002109,0.7852884396219744,0.7580769,0.66417533,0.6240866
1,0.3842364532019704,0.3009796648155479,0.004351856822397246,0.19463079572646141,0.0020796742520893382,0.22676884,0.0018735977,0.009885266
1,0.3842364532019704,0.3009796648155479,0.7133266461663927,0.7396511724859249,0.9657444839923602,0.93928,0.88616467,0.9679331
1,0.3842364532019704,0.07258121184976578,0.004274866644199795,0.02492621267621268,0.00582983794229714,0.007976267,0.00034533202,0.0046426747
1,0.3842364532019704,0.3009796648155479,0.10866000765935678,0.5410763861955037,0.8081286451078941,0.36628282,0.49513415,0.4229819
1,0.3842364532019704,0.3009796648155479,0.013627368617876928,0.10126263377145732,0.0077997140346478325,0.0055778925,0.00031459384,0.0054134065
1,0.3842364532019704,0.3009796648155479,0.00843675708475468,0.019169019869019862,0.0020339683396808678,0.004358459,0.00031520386,0.0046591363
1,0.3842364532019704,0.3009796648155479,0.2779470655164713,0.7303500636618278,0.7073955530777819,0.68797183,0.6587506,0.61929625
1,0.3842364532019704,0.3009796648155479,0.0030347565361563923,0.08802911989970817,0.0021131855554435038,0.006095667,7.333053e-05,0.0035172845
1,0.3842364532019704,0.3009796648155479,0.15236632240494147,0.4280850220556874,0.2988129678580576,0.31912398,0.1758707,0.18324362
1,0.3842364532019704,0.3009796648155479,0.8211062714416801,0.785393514294443,0.9441046934691754,0.88061255,0.91905546,0.9718466
1,0.3842364532019704,0.3009796648155479,0.9082793091397693,0.4435503527518232,0.3315052344783891,0.87663823,0.7013477,0.81787103
0,0.3842364532019704,0.3009796648155479,0.04977630473147613,0.14908211331152504,0.012580468020576326,0.0064945,0.0019492783,0.0104860505
0,0.3842364532019704,0.3009796648155479,0.4140579128198958,0.7707399156399154,0.7486424164818246,0.6068166,0.7559762,0.6006076
1,0.3842364532019704,0.703167030604351,0.013121887434503883,0.1256752484357747,0.01070179878781949,0.2691362,0.100614086,0.11952547
1,0.3842364532019704,0.3009796648155479,0.0731017458030377,0.537024736116996,0.10858614078782201,0.3028997,0.41258183,0.14451101
0,0.3842364532019704,0.3009796648155479,0.4413152277137756,0.7484897486500433,0.6371317603281775,0.83909446,0.91669285,0.6911249
